highest_None_1_330
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               aten::mm        23.19%     818.367ms        23.19%     818.376ms       4.262ms           192  
                                            aten::addmm         8.18%     288.860ms         9.17%     323.670ms       1.686ms           192  
                                              aten::bmm         5.02%     177.088ms         5.02%     177.113ms     461.232us           384  
                                             aten::gelu         3.33%     117.649ms         3.33%     117.649ms     612.755us           192  
                      aten::_transform_bias_rescale_qkv         2.49%      87.989ms         2.79%      98.631ms     513.703us           192  
                                       aten::dequantize         2.45%      86.394ms         2.66%      93.865ms     143.087us           656  
                                         aten::_softmax         2.39%      84.463ms         2.39%      84.463ms     439.911us           192  
                                            aten::copy_         1.44%      50.934ms         1.44%      50.934ms     132.641us           384  
                              aten::quantize_per_tensor         1.30%      45.964ms         1.39%      49.002ms     105.608us           464  
                                  quantized::layer_norm         1.26%      44.340ms         1.33%      47.016ms     117.540us           400  
                                         quantized::add         0.92%      32.375ms         1.05%      36.930ms      92.325us           400  
                                      quantized::conv2d         0.71%      24.894ms         0.84%      29.572ms       1.848ms            16  
enumerate(DataLoader)#_MultiProcessingDataLoaderIter...         0.82%      28.874ms         0.83%      29.315ms       1.724ms            17  
                                       aten::contiguous         0.02%     824.000us         0.77%      27.277ms     131.139us           208  
                                            aten::clone         0.16%       5.524ms         0.75%      26.627ms     128.014us           208  
                                            aten::empty         0.48%      17.065ms         0.48%      17.065ms      11.438us          1492  
                                             aten::item         0.25%       8.789ms         0.29%      10.346ms       4.143us          2497  
                                              aten::cat         0.06%       2.144ms         0.25%       8.964ms     280.125us            32  
                          aten::_empty_affine_quantized         0.24%       8.502ms         0.24%       8.502ms       6.901us          1232  
                                           aten::narrow         0.09%       3.231ms         0.19%       6.646ms      10.931us           608  
                                        aten::transpose         0.09%       3.252ms         0.13%       4.634ms       8.045us           576  
                                                aten::t         0.04%       1.347ms         0.13%       4.538ms      11.818us           384  
                                            aten::slice         0.09%       3.148ms         0.11%       3.803ms       6.095us           624  
                                       aten::empty_like         0.04%       1.309ms         0.10%       3.625ms      18.880us           192  
                                          aten::resize_         0.10%       3.590ms         0.10%       3.590ms       8.930us           402  
                                             aten::view         0.09%       3.092ms         0.09%       3.092ms       1.342us          2304  
                                       aten::as_strided         0.08%       2.694ms         0.08%       2.694ms       1.651us          1632  
                                          aten::reshape         0.05%       1.741ms         0.07%       2.398ms       5.995us           400  
                                          aten::permute         0.04%       1.452ms         0.05%       1.927ms       9.264us           208  
                              aten::_local_scalar_dense         0.05%       1.604ms         0.05%       1.604ms       0.642us          2497  
                                           aten::expand         0.03%       1.119ms         0.04%       1.280ms       6.154us           208  
                                     aten::_unsafe_view         0.03%       1.060ms         0.03%       1.060ms       5.521us           192  
                                          aten::q_scale         0.02%     665.000us         0.02%     665.000us       0.268us          2480  
                                          aten::qscheme         0.02%     622.000us         0.02%     622.000us       0.457us          1360  
                                     aten::q_zero_point         0.02%     608.000us         0.02%     608.000us       0.245us          2480  
                                         aten::randperm         0.01%     207.000us         0.01%     424.000us     212.000us             2  
                                           aten::select         0.01%     227.000us         0.01%     237.000us      14.812us            16  
                                             aten::set_         0.00%     161.000us         0.00%     161.000us       4.735us            34  
                                   aten::_reshape_alias         0.00%     158.000us         0.00%     158.000us       9.875us            16  
                                          aten::detach_         0.00%     102.000us         0.00%     144.000us       4.235us            34  
                                                detach_         0.00%      46.000us         0.00%      46.000us       1.353us            34  
                                     aten::resolve_conj         0.00%      39.000us         0.00%      39.000us       0.025us          1537  
                                          aten::random_         0.00%      18.000us         0.00%      18.000us      18.000us             1  
                                    aten::scalar_tensor         0.00%      15.000us         0.00%      15.000us      15.000us             1  
                                           aten::detach         0.00%       3.000us         0.00%      10.000us      10.000us             1  
                                                 detach         0.00%       7.000us         0.00%       7.000us       7.000us             1  
                                               aten::to         0.00%       7.000us         0.00%       7.000us       0.200us            35  
                                       aten::lift_fresh         0.00%       1.000us         0.00%       1.000us       0.029us            34  
                                      aten::resolve_neg         0.00%       0.000us         0.00%       0.000us       0.000us             1  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 3.529s
highest_fbgemm_4_109
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                        model_inference         5.51%     216.853ms        98.77%        3.885s     228.526ms            17  
                     aten::_native_multi_head_attention         0.76%      29.826ms        43.51%        1.711s       8.914ms           192  
                                      quantized::linear        38.66%        1.521s        38.93%        1.531s       3.828ms           400  
                                               aten::mm        22.93%     902.095ms        22.93%     902.099ms       4.698ms           192  
                                            aten::addmm         8.33%     327.674ms         9.09%     357.441ms       1.862ms           192  
                                              aten::bmm         4.67%     183.571ms         4.67%     183.601ms     478.128us           384  
                                             aten::gelu         4.04%     159.034ms         4.04%     159.034ms     828.302us           192  
                      aten::_transform_bias_rescale_qkv         2.56%     100.653ms         2.87%     112.798ms     587.490us           192  
                                       aten::dequantize         2.12%      83.278ms         2.36%      92.770ms     141.418us           656  
                                         aten::_softmax         2.07%      81.333ms         2.07%      81.333ms     423.609us           192  
                                            aten::copy_         1.31%      51.630ms         1.31%      51.630ms     134.453us           384  
                                  quantized::layer_norm         1.22%      48.125ms         1.29%      50.849ms     127.123us           400  
enumerate(DataLoader)#_MultiProcessingDataLoaderIter...         1.22%      47.816ms         1.23%      48.273ms       2.840ms            17  
                              aten::quantize_per_tensor         1.14%      44.975ms         1.22%      48.024ms     103.500us           464  
                                         quantized::add         0.83%      32.829ms         0.97%      37.975ms      94.938us           400  
                                       aten::contiguous         0.04%       1.616ms         0.84%      32.881ms     158.082us           208  
                                            aten::clone         0.11%       4.491ms         0.82%      32.183ms     154.726us           208  
                                      quantized::conv2d         0.54%      21.433ms         0.63%      24.745ms       1.547ms            16  
                                            aten::empty         0.54%      21.397ms         0.54%      21.397ms      14.341us          1492  
                                             aten::item         0.24%       9.396ms         0.28%      10.990ms       4.401us          2497  
                          aten::_empty_affine_quantized         0.25%       9.653ms         0.25%       9.653ms       7.835us          1232  
                                              aten::cat         0.06%       2.244ms         0.20%       7.852ms     245.375us            32  
                                           aten::narrow         0.08%       3.165ms         0.17%       6.670ms      10.970us           608  
                                        aten::transpose         0.09%       3.435ms         0.12%       4.805ms       8.342us           576  
                                                aten::t         0.03%       1.349ms         0.12%       4.701ms      12.242us           384  
                                       aten::empty_like         0.03%       1.314ms         0.11%       4.372ms      22.771us           192  
                                            aten::slice         0.08%       3.186ms         0.10%       3.842ms       6.157us           624  
                                             aten::view         0.10%       3.783ms         0.10%       3.783ms       1.642us          2304  
                                          aten::resize_         0.10%       3.777ms         0.10%       3.777ms       9.396us           402  
                                       aten::as_strided         0.07%       2.859ms         0.07%       2.859ms       1.752us          1632  
                                          aten::reshape         0.04%       1.610ms         0.06%       2.348ms       5.870us           400  
                                          aten::permute         0.04%       1.510ms         0.05%       2.052ms       9.865us           208  
                              aten::_local_scalar_dense         0.04%       1.632ms         0.04%       1.632ms       0.654us          2497  
                                           aten::expand         0.03%       1.277ms         0.04%       1.535ms       7.380us           208  
                                     aten::_unsafe_view         0.03%       1.028ms         0.03%       1.028ms       5.354us           192  
                                          aten::q_scale         0.02%     638.000us         0.02%     638.000us       0.257us          2480  
                                          aten::qscheme         0.02%     599.000us         0.02%     599.000us       0.440us          1360  
                                     aten::q_zero_point         0.01%     571.000us         0.01%     571.000us       0.230us          2480  
                                         aten::randperm         0.00%     181.000us         0.01%     392.000us     196.000us             2  
                                           aten::select         0.01%     219.000us         0.01%     226.000us      14.125us            16  
                                             aten::set_         0.00%     156.000us         0.00%     156.000us       4.588us            34  
                                          aten::detach_         0.00%     117.000us         0.00%     153.000us       4.500us            34  
                                   aten::_reshape_alias         0.00%     151.000us         0.00%     151.000us       9.438us            16  
                                     aten::resolve_conj         0.00%      39.000us         0.00%      39.000us       0.025us          1537  
                                                detach_         0.00%      38.000us         0.00%      38.000us       1.118us            34  
                                    aten::scalar_tensor         0.00%      18.000us         0.00%      18.000us      18.000us             1  
                                           aten::detach         0.00%       4.000us         0.00%      16.000us      16.000us             1  
                                          aten::random_         0.00%      15.000us         0.00%      15.000us      15.000us             1  
                                                 detach         0.00%      12.000us         0.00%      12.000us      12.000us             1  
                                               aten::to         0.00%      10.000us         0.00%      10.000us       0.286us            35  
                                      aten::resolve_neg         0.00%       0.000us         0.00%       0.000us       0.000us             1  
                                       aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us            34  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 3.934s
