medium_None_1_330
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::addmm         8.43%     263.312ms         9.36%     292.394ms       1.523ms           192  
                                              aten::bmm         5.10%     159.120ms         5.10%     159.143ms     414.435us           384  
                                             aten::gelu         3.17%      98.989ms         3.17%      98.989ms     515.568us           192  
                      aten::_transform_bias_rescale_qkv         2.26%      70.613ms         2.56%      79.854ms     415.906us           192  
                                         aten::_softmax         2.39%      74.504ms         2.39%      74.504ms     388.042us           192  
                                       aten::dequantize         1.96%      61.256ms         2.11%      65.793ms     100.294us           656  
                                         quantized::add         1.45%      45.123ms         1.64%      51.135ms     127.838us           400  
                                  quantized::layer_norm         1.37%      42.826ms         1.45%      45.284ms     113.210us           400  
                              aten::quantize_per_tensor         1.23%      38.305ms         1.31%      40.887ms      88.119us           464  
                                            aten::copy_         1.31%      40.842ms         1.31%      40.842ms     106.359us           384  
enumerate(DataLoader)#_MultiProcessingDataLoaderIter...         0.97%      30.189ms         0.98%      30.507ms       1.795ms            17  
                                      quantized::conv2d         0.59%      18.443ms         0.70%      21.868ms       1.367ms            16  
                                       aten::contiguous         0.03%     897.000us         0.66%      20.494ms      98.529us           208  
                                            aten::clone         0.14%       4.229ms         0.64%      19.923ms      95.784us           208  
                                            aten::empty         0.35%      11.085ms         0.35%      11.085ms       7.430us          1492  
                          aten::_empty_affine_quantized         0.30%       9.394ms         0.30%       9.394ms       7.625us          1232  
                                             aten::item         0.22%       6.868ms         0.25%       7.950ms       3.184us          2497  
                                              aten::cat         0.06%       1.998ms         0.22%       6.842ms     213.812us            32  
                                           aten::narrow         0.10%       3.040ms         0.20%       6.161ms      10.133us           608  
                                        aten::transpose         0.09%       2.904ms         0.13%       3.997ms       6.939us           576  
                                                aten::t         0.04%       1.272ms         0.13%       3.970ms      10.339us           384  
                                            aten::slice         0.09%       2.906ms         0.11%       3.413ms       5.470us           624  
                                          aten::resize_         0.10%       3.103ms         0.10%       3.103ms       7.719us           402  
                                             aten::view         0.09%       2.761ms         0.09%       2.761ms       1.198us          2304  
                                       aten::empty_like         0.04%       1.190ms         0.08%       2.488ms      12.958us           192  
                                       aten::as_strided         0.07%       2.212ms         0.07%       2.212ms       1.355us          1632  
                                          aten::reshape         0.04%       1.291ms         0.06%       1.900ms       4.750us           400  
                                          aten::permute         0.04%       1.287ms         0.05%       1.701ms       8.178us           208  
                                           aten::expand         0.04%       1.281ms         0.05%       1.448ms       6.962us           208  
                              aten::_local_scalar_dense         0.04%       1.142ms         0.04%       1.142ms       0.457us          2497  
                                     aten::_unsafe_view         0.03%     975.000us         0.03%     975.000us       5.078us           192  
                                          aten::qscheme         0.02%     543.000us         0.02%     543.000us       0.400us          1359  
                                          aten::q_scale         0.02%     469.000us         0.02%     469.000us       0.189us          2480  
                                     aten::q_zero_point         0.01%     451.000us         0.01%     451.000us       0.182us          2480  
                                         aten::randperm         0.01%     210.000us         0.01%     416.000us     208.000us             2  
                                           aten::select         0.01%     193.000us         0.01%     198.000us      12.375us            16  
                                   aten::_reshape_alias         0.00%     125.000us         0.00%     125.000us       7.812us            16  
                                             aten::set_         0.00%     118.000us         0.00%     118.000us       3.471us            34  
                                          aten::detach_         0.00%      91.000us         0.00%     114.000us       3.353us            34  
                                     aten::resolve_conj         0.00%      28.000us         0.00%      28.000us       0.018us          1537  
                                                detach_         0.00%      24.000us         0.00%      24.000us       0.706us            34  
                                          aten::random_         0.00%      12.000us         0.00%      12.000us      12.000us             1  
                                    aten::scalar_tensor         0.00%      10.000us         0.00%      10.000us      10.000us             1  
                                           aten::detach         0.00%       4.000us         0.00%      10.000us      10.000us             1  
                                                 detach         0.00%       6.000us         0.00%       6.000us       6.000us             1  
                                               aten::to         0.00%       2.000us         0.00%       2.000us       0.057us            35  
                                      aten::resolve_neg         0.00%       0.000us         0.00%       0.000us       0.000us             1  
                                       aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us            34  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 3.123s
medium_fbgemm_4_109
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                        model_inference         6.13%     187.520ms        99.13%        3.033s     178.439ms            17  
                     aten::_native_multi_head_attention         0.81%      24.690ms        45.87%        1.404s       7.311ms           192  
                                      quantized::linear        36.04%        1.103s        36.29%        1.111s       2.777ms           400  
                                               aten::mm        24.53%     750.647ms        24.53%     750.655ms       3.910ms           192  
                                            aten::addmm         8.54%     261.419ms         9.32%     285.120ms       1.485ms           192  
                                              aten::bmm         5.36%     164.068ms         5.36%     164.075ms     427.279us           384  
                                             aten::gelu         3.21%      98.277ms         3.21%      98.277ms     511.859us           192  
                      aten::_transform_bias_rescale_qkv         2.40%      73.469ms         2.70%      82.687ms     430.661us           192  
                                       aten::dequantize         2.30%      70.537ms         2.48%      75.780ms     115.518us           656  
                                         aten::_softmax         2.23%      68.127ms         2.23%      68.127ms     354.828us           192  
                                  quantized::layer_norm         1.35%      41.378ms         1.43%      43.753ms     109.382us           400  
                              aten::quantize_per_tensor         1.34%      40.968ms         1.42%      43.490ms      93.728us           464  
                                         quantized::add         1.12%      34.182ms         1.28%      39.261ms      98.153us           400  
                                            aten::copy_         1.15%      35.328ms         1.15%      35.328ms      92.000us           384  
enumerate(DataLoader)#_MultiProcessingDataLoaderIter...         0.85%      26.101ms         0.87%      26.475ms       1.557ms            17  
                                      quantized::conv2d         0.60%      18.318ms         0.72%      21.974ms       1.373ms            16  
                                       aten::contiguous         0.02%     648.000us         0.69%      21.037ms     101.139us           208  
                                            aten::clone         0.15%       4.718ms         0.67%      20.397ms      98.062us           208  
                                            aten::empty         0.42%      12.761ms         0.42%      12.761ms       8.553us          1492  
                          aten::_empty_affine_quantized         0.28%       8.472ms         0.28%       8.472ms       6.877us          1232  
                                             aten::item         0.22%       6.693ms         0.26%       7.811ms       3.128us          2497  
                                              aten::cat         0.07%       2.053ms         0.20%       6.212ms     194.125us            32  
                                           aten::narrow         0.10%       2.995ms         0.19%       5.930ms       9.753us           608  
                                        aten::transpose         0.09%       2.857ms         0.13%       3.968ms       6.889us           576  
                                                aten::t         0.04%       1.097ms         0.13%       3.851ms      10.029us           384  
                                            aten::slice         0.09%       2.761ms         0.11%       3.298ms       5.285us           624  
                                          aten::resize_         0.11%       3.290ms         0.11%       3.290ms       8.184us           402  
                                       aten::empty_like         0.04%       1.126ms         0.10%       3.029ms      15.776us           192  
                                             aten::view         0.08%       2.528ms         0.08%       2.528ms       1.097us          2304  
                                       aten::as_strided         0.07%       2.243ms         0.07%       2.243ms       1.374us          1632  
                                          aten::reshape         0.04%       1.297ms         0.06%       1.869ms       4.673us           400  
                                          aten::permute         0.05%       1.448ms         0.06%       1.863ms       8.957us           208  
                              aten::_local_scalar_dense         0.04%       1.156ms         0.04%       1.156ms       0.463us          2497  
                                           aten::expand         0.03%     965.000us         0.04%       1.119ms       5.380us           208  
                                     aten::_unsafe_view         0.03%     848.000us         0.03%     848.000us       4.417us           192  
                                          aten::qscheme         0.02%     534.000us         0.02%     534.000us       0.393us          1360  
                                          aten::q_scale         0.02%     509.000us         0.02%     509.000us       0.205us          2480  
                                     aten::q_zero_point         0.01%     419.000us         0.01%     419.000us       0.169us          2480  
                                         aten::randperm         0.01%     196.000us         0.01%     402.000us     201.000us             2  
                                           aten::select         0.01%     191.000us         0.01%     198.000us      12.375us            16  
                                          aten::detach_         0.00%     109.000us         0.00%     137.000us       4.029us            34  
                                   aten::_reshape_alias         0.00%     137.000us         0.00%     137.000us       8.562us            16  
                                             aten::set_         0.00%     131.000us         0.00%     131.000us       3.853us            34  
                                                detach_         0.00%      29.000us         0.00%      29.000us       0.853us            34  
                                          aten::random_         0.00%      16.000us         0.00%      16.000us      16.000us             1  
                                     aten::resolve_conj         0.00%      16.000us         0.00%      16.000us       0.010us          1537  
                                           aten::detach         0.00%       3.000us         0.00%       9.000us       9.000us             1  
                                    aten::scalar_tensor         0.00%       8.000us         0.00%       8.000us       8.000us             1  
                                                 detach         0.00%       6.000us         0.00%       6.000us       6.000us             1  
                                               aten::to         0.00%       4.000us         0.00%       4.000us       0.114us            35  
                                       aten::lift_fresh         0.00%       1.000us         0.00%       1.000us       0.029us            34  
                                      aten::resolve_neg         0.00%       0.000us         0.00%       0.000us       0.000us             1  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 3.060s
high_None_1_330
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                        model_inference         3.13%     133.031ms        99.35%        4.217s     248.086ms            17  
                                            aten::addmm        58.94%        2.502s        60.84%        2.583s       4.363ms           592  
                                           aten::linear         0.36%      15.203ms        54.71%        2.323s       5.807ms           400  
                     aten::_native_multi_head_attention         0.62%      26.448ms        34.55%        1.466s       7.638ms           192  
                                               aten::mm        18.72%     794.590ms        18.72%     794.597ms       4.139ms           192  
